customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x49fe,0x18c49,August,Anjulim,40,898-27-1763,Developer,19617.02,1624.7516666666668,6,6,28,2,"Credit-Builder Loan, and Payday Loan",27,17,10.28,8.0,Standard,1634.59,28.242215647156065,13 Years and 8 Months,Yes,30.506517160203234,109.76638017865616,Low_spent_Small_value_payments,312.2022693278073,Poor
CUS_0x9dd,0x1b499,August,Nigelo,40,614-63-9684,Entrepreneur,27356.1,1998.675,3,4,10,4,"Not Specified, Auto Loan, Auto Loan, and Student Loan",29,19,4.94,1.0,Standard,685.14,32.919403963262404,20 Years and 8 Months,Yes,60.66011126251932,162.12717360234018,High_spent_Large_value_payments,358.438017163482,Standard
CUS_0x701f,0x255d9,August,Kazunorig,24,549-24-1350,Lawyer,59868.93000000001,5111.0775,4,7,9,4,"Not Specified, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",8,11,6.09,4.0,Good,417.72,24.80388690474704,29 Years and 0 Months,No,104.62203778290493,10000.0,Low_spent_Small_value_payments,80.19025597985058,Standard
CUS_0xa287,0x1d431,August,Alejr,29,778-40-1332,Lawyer,147378.96,12131.58,1,4,11,2,"Payday Loan, and Home Equity Loan",0,10,8.12,1.0,,1180.37,31.9667380977976,16 Years and 11 Months,No,129.99254988725193,683.4359339962892,Low_spent_Large_value_payments,669.729516116459,Standard
CUS_0xb81c,0x188ad,August,Bernabeiw,15,112-59-5434,Teacher,62016.76,5228.0633333333335,1604,5,34,-100,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",42,23,5.41,13.0,Bad,1790.16,28.42532087581164,14 Years and 5 Months,Yes,353.89508837654364,290.42559501820284,High_spent_Small_value_payments,138.48564993858685,Poor
CUS_0x857a,0x16789,August,Matthiasq,19,763-45-1480,Engineer,108818.2,9177.183333333332,6,5,4,3,"Debt Consolidation Loan, Not Specified, and Auto Loan",25,16,4.5,6.0,Good,1210.88,26.35959167982333,21 Years and 8 Months,No,207.2870628596972,807.1160509076972,,183.3152195659389,Good
CUS_0x5810,0x1650d,August,Atossai,23,621-43-9828,Writer,103938.16,8864.513333333334,2,5,9,4,"Auto Loan, Auto Loan, Auto Loan, and Home Equity Loan",31,15,8.44,8.0,Standard,117.63,41.1664464281761,22 Years and 0 Months,Yes,324.53131715239385,291.50431337917263,High_spent_Medium_value_payments,520.4157028017669,Standard
CUS_0x4075,0xcc9d,August,Sarah McBrideo,32,208-19-2290,Engineer,81008.58,6728.715,8,6,5,0,,18,18,7.34,4.0,Standard,249.08,34.52229838897445,23 Years and 2 Months,Yes,0.0,249.42503835438183,High_spent_Medium_value_payments,673.4464616456183,Standard
CUS_0x406d,0x215dd,August,Busvinek,44,370-97-3042,Developer,45432.51,3954.0425,10,8,21,6,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",57,24,3.35,14.0,Bad,2157.17,33.54090122251885,12 Years and 9 Months,Yes,48321.0,235.79642369724164,Low_spent_Large_value_payments,235.0904732681993,Poor
CUS_0x6112,0xe215,August,Palmerd,41,572-59-5510,Journalist,65677.38,5343.115000000002,3,1,4,4,"Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",5,8,10.78,3.0,Good,395.28,36.98203622882063,26 Years and 11 Months,No,217.6167116806116,351.01610292408327,Low_spent_Small_value_payments,255.67868539530525,Good
CUS_0x2e97,0x11dfd,August,Rosemary Arackaparambilz,47,898-69-7665,Entrepreneur,25759.24,2007.6033333333328,4,5,6,1,Home Equity Loan,22,18,-0.31,5.0,Standard,766.58,29.148285796584844,33 Years and 5 Months,No,19.759716729580845,247.5487731861451,Low_spent_Small_value_payments,223.45184341760745,Standard
CUS_0x8934,0x9f3d,August,Solarina Hov,41,992-21-0194,,60901.36,5351.113333333334,1,1,7,3,"Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",5,2,10.69,4.0,Good,475.75,23.34895649522404,20 Years and 6 Months,No,94.33599350226147,359.3084899300286,Low_spent_Small_value_payments,371.4668499010433,Standard
CUS_0x62e4,0xa5fd,August,Nigel Daviesy,55,336-90-0523,Mechanic,85954.42,7366.868333333333,0,7,5,3,"Credit-Builder Loan, Debt Consolidation Loan, and Mortgage Loan",13,9,3.66,3.0,Good,791.46,24.798209297051606,30 Years and 9 Months,NM,128.55523344072628,174.76870418283048,High_spent_Large_value_payments,673.3628957097766,Good
CUS_0x6e38,0x20995,August,Karenv,28,574-92-0412,Musician,63572.76,5566.730000000001,3,3,7,1,Credit-Builder Loan,30,14,7.77,4.0,,401.58,30.18247431658249,18 Years and 11 Months,No,37.59040175942533,74.77060449646751,High_spent_Medium_value_payments,694.3119937441072,Poor
CUS_0x4ddc,0x22f81,August,Henryw,45,641-04-8218,Doctor,18524.985,1831.74875,0,3,1,3,"Student Loan, Mortgage Loan, and Student Loan",6,5,7.21,6.0,Good,463.93,36.53551547076969,23 Years and 11 Months,No,24.121875832761308,106.28446583933945,Low_spent_Small_value_payments,342.76853332789926,Standard
CUS_0x27a6,0x10825,August,Rodrigou,26,296-46-9959,Musician,47268.22,4058.018333333333,6,4,19,5,"Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Home Equity Loan",28,5,10.53,1807.0,,914.7,31.51899830765132,14 Years and 11 Months,Yes,194.67710087016343,494.9295338788407,Low_spent_Small_value_payments,6.195198584329204,Standard
CUS_0xd61,0x1fcf9,August,Giannonem,14,372-56-7935,Engineer,82941.6,6625.8,6,6,20,7,"Payday Loan, Auto Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",56,25,7.96,10.0,Bad,2598.17,26.29731063469404,10 Years and 11 Months,Yes,347.22822340064084,266.97801319398513,High_spent_Medium_value_payments,298.373763405374,Standard
CUS_0xa21c,0x79ed,August,Baertleinm,46,350-85-7603,Mechanic,8068.86,774.405,9,10,32,5,"Not Specified, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",33,14,4.43,11.0,Bad,3984.41,33.05799663559333,6 Years and 9 Months,Yes,19.24465375222101,14.996148864666694,High_spent_Large_value_payments,283.19969738311227,Poor
CUS_0x7fb2,0x4a95,August,alls,39,402-37-0700,,13050.62,1090.5516666666667,7,7,20,2,"Personal Loan, and Student Loan",17,19,19.98,4.0,Standard,1005.81,23.86404573384229,19 Years and 9 Months,NM,11.092094272894569,41.34652602446791,High_spent_Small_value_payments,289.13258582632545,Good
CUS_0x6ee,0x7b79,August,Allenb,37,352-67-8040,Doctor,14619.875,1058.3229166666667,4,5,6,3,"Credit-Builder Loan, Payday Loan, and Payday Loan",21,11,5.38,4.0,Good,107.8,29.703998263169176,21 Years and 5 Months,No,18.811363729185818,37.34838376310663,Low_spent_Small_value_payments,339.67254417437425,Poor
CUS_0x6bf5,0x2076d,August,Eva Taylorn,26,761-78-5044,Teacher,70902.06,5898.505,4,3,5,2,"Personal Loan, and Payday Loan",6,6,4.88,7.0,,720.71,34.47018276808714,24 Years and 11 Months,No,29215.0,102.42759324267286,,667.7132432342324,Standard
CUS_0x5418,0x1c9f9,August,Sarah N.b,41,256-23-6467,Manager,144390.2,12080.516666666668,5,5,2,0,,7,4,7.8599999999999985,1.0,Good,457.05,27.34412231520093,27 Years and 4 Months,No,0.0,1599.9356358941318,Low_spent_Small_value_payments,1329.5032509633736,Good
CUS_0x4f34,0x1fb6d,August,Schnurrh,32,735-06-5723,Teacher,43442.97,3748.2475,8,8,26,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Student Loan",54,21,-0.9000000000000004,14.0,,4225.97,30.531618864969985,1 Years and 11 Months,Yes,249.96416387606945,83.00690942942404,,281.8536766945065,Poor
CUS_0x998f,0x248c5,August,Kiharan,38,909-16-7643,Engineer,42904.26,3833.355,0,4,6,0,,10,4,7.62,1.0,Good,205.79,27.82659480758061,16 Years and 0 Months,No,0.0,273.5761503163704,Low_spent_Medium_value_payments,389.75934968362975,Good
CUS_0x9a2c,0x1f44d,August,Polina Devittv,24,485-92-4277,Writer,29280.44,2237.716497885463,2,5,3,0,,28,3,11.93,5.0,,93.91,25.862460824475487,21 Years and 3 Months,NM,220.32016878120345,93.96088402999146,,401.8427826366752,Poor
CUS_0x5569,0x11d25,August,Chrisf,37,506-52-7572,Scientist,101565.68,8435.806666666665,4,7,12,4,"Mortgage Loan, Payday Loan, Auto Loan, and Personal Loan",12,16,2.39,3.0,,825.71,33.84710452875541,19 Years and 10 Months,NM,181.46254267865257,182.55785800364583,High_spent_Large_value_payments,719.5602659843682,Standard
CUS_0x77ad,0xaaad,August,Paul Sf,26,634-33-9227,Entrepreneur,26299.08,2490.59,3,7,9,3,"Credit-Builder Loan, Mortgage Loan, and Personal Loan",26,13,5.07,3.0,Standard,397.04,29.91143223152465,29 Years and 7 Months,Yes,41.098674091910055,93.54145518219342,Low_spent_Small_value_payments,404.4188707258965,Good
CUS_0xb6d2,0x1dc89,August,Munroel,26,219-50-6624,Accountant,8927.89,461.9908333333333,9,9,30,5,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",17,17,5.7,17.0,Bad,4667.75,32.471098852698766,4 Years and 6 Months,Yes,30.61297277949084,18.061501180120494,Low_spent_Small_value_payments,287.524609373722,Poor
CUS_0x9a14,0x217bd,August,Eric Onstadr,35,461-14-8465,Developer,35325.29,2764.774166666666,5,3,10,3,"Home Equity Loan, Student Loan, and Credit-Builder Loan",18,13,1.63,6.0,Standard,1037.07,36.97070646346502,30 Years and 9 Months,No,66.84292037769501,122.45924562947457,Low_spent_Large_value_payments,357.1752506594971,Poor
CUS_0x3c47,0x3a2d,August,Carlynl,55,#F%$D@*&8,Media_Manager,28836.92,2578.0766666666664,5,2,6,0,,5,19,10.82,5.0,Good,1224.88,24.133028680056142,27 Years and 11 Months,No,0.0,168.1921789119517,Low_spent_Large_value_payments,359.615487754715,Good
CUS_0x12a6,0xff49,August,Natem,25,191-09-1571,Manager,18158.33,1325.1941666666671,7,9,25,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",28,16,16.52,11.0,Bad,1401.91,30.40442383640512,17 Years and 8 Months,Yes,39.76786259442177,142.0480554460051,,240.70349862623985,Poor
CUS_0x9053,0x23311,August,Tom Polanseka,16,421-12-3886,Manager,7087.38,619.615,7,8,26,7,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",18,22,31.43,12.0,Bad,3561.35,33.441400089928074,8 Years and 3 Months,Yes,38.81107790569227,30.90503808972108,Low_spent_Small_value_payments,282.24538400458664,Standard
CUS_0x3bb8,0xd9c9,August,Alister Bullt,36,855-98-5797,,41077.12,3390.0933333333337,9,7,29,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Payday Loan",62,23,1.19,12.0,Bad,1507.89,39.83429281635628,10 Years and 0 Months,Yes,199.5840003726387,10000.0,Low_spent_Large_value_payments,150.28023125631174,Poor
CUS_0xa394,0x13501,August,Niveditat,32,364-16-0033,Engineer,19487.775,1784.98125,4,5,1,3,"Home Equity Loan, Debt Consolidation Loan, and Personal Loan",4,10,10.62,3.0,Good,246.83,28.09954821629396,33 Years and 2 Months,No,24.70283283950723,132.80666928387572,Low_spent_Small_value_payments,310.98862287661706,Standard
CUS_0x63ea,0x4fd5,August,en Berkowitzq,33,378-61-1989,Engineer,9211.98,769.665,7,6,23,7,"Personal Loan, Not Specified, Payday Loan, Auto Loan, Not Specified, Personal Loan, and Not Specified",17,17,-0.8899999999999999,9.0,Bad,1881.18,37.660930937723855,9 Years and 11 Months,Yes,27.28395086093755,57.99547639029824,,281.6870727487642,Poor
CUS_0x3df0,0x1ae75,August,Lopezt,38,095-52-8522,Accountant,31021.08,2500.09,2,4,10,1,Not Specified,9,5,2.33,7.0,Good,366.86,34.8099596470333,24 Years and 8 Months,No,16.968840989407706,10000.0,,424.16633998684097,Standard
CUS_0x9bb4,0x13621,August,Alwyns,27,049-55-8216,Journalist,59247.0,4782.25,8,3,18,5,"Not Specified, Auto Loan, Personal Loan, Debt Consolidation Loan, and Mortgage Loan",29,13,7.34,14.0,,1406.53,39.27412167855619,19 Years and 5 Months,NM,241.9696720134679,295.58167358088923,Low_spent_Small_value_payments,230.67365440564288,Poor
CUS_0x647e,0x18109,August,Alessr,40,433-00-3832,Manager,11688.93,1239.0775,6,7,19,4,"Mortgage Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",21,10,5.3,7.0,Standard,1066.48,35.70398661918758,29 Years and 3 Months,No,31.782137701650854,105.55068229750404,Low_spent_Large_value_payments,256.5749300008451,Good
CUS_0xecb,0x118b1,August,Junkou,21,899-79-3678,,141688.28,11574.356666666668,5,6,2,2,"Home Equity Loan, and Credit-Builder Loan",23,12,4.19,5.0,Good,1192.4,35.42106619221025,29 Years and 11 Months,No,145.9531129190469,946.7977195037596,Low_spent_Small_value_payments,354.68483424386017,Good
CUS_0xf20,0x1d245,August,Anurag Kotokyf,41,#F%$D@*&8,Musician,58063.48,4759.623333333334,8,9,24,5,"Home Equity Loan, Student Loan, Student Loan, Payday Loan, and Student Loan",39,21,18.93,8.0,Bad,4265.3,31.94138173119552,2 Years and 2 Months,Yes,136.15843389566928,256.3118875500337,High_spent_Small_value_payments,343.4920118876304,Poor
CUS_0x76dc,0xcaf9,August,Casey Sullivans,41,#F%$D@*&8,Mechanic,21088.46,1517.371666666667,933,7,8,2,"Debt Consolidation Loan, and Credit-Builder Loan",6,11,4.85,0.0,Good,810.51,34.015913247657764,31 Years and 4 Months,No,33.44654408969392,123.2059563188618,Low_spent_Large_value_payments,265.08466625811093,Good
CUS_0x4c83,0x25d7d,August,Hutchisonp,47,326-69-1811,Scientist,39362.03,3485.169166666666,0,3,10,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",13,7,10.03,8.0,Good,1283.75,27.260894300581025,27 Years and 8 Months,NM,121.7737020504554,95.91413369118172,High_spent_Medium_value_payments,380.82908092502953,Standard
CUS_0xae0,0x49bd,August,Chikafumi Hodof,36,#F%$D@*&8,Lawyer,147221.48,12046.456666666669,8,4,20,4,"Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",9,15,22.07,4.0,Standard,722.28,32.35532833548685,25 Years and 11 Months,Yes,309.61136434854456,10000.0,High_spent_Small_value_payments,336.8236482712544,Good
CUS_0x2159,0x1b30d,August,Emmottt,53,902-71-6676,Doctor,115380.18,9418.015,0,4,12,2,"Auto Loan, and Debt Consolidation Loan",12,9,,7.0,Good,101.29,34.092227979950124,25 Years and 10 Months,No,133.2604608335326,337.0664408553581,High_spent_Medium_value_payments,721.4745983111093,Standard
CUS_0x97d,0x1563d,August,Markm,35,004-06-1187,Accountant,8940.905,985.556904437737,7,9,18,6,"Home Equity Loan, Home Equity Loan, Student Loan, Not Specified, Not Specified, and Credit-Builder Loan",34,25,16.84,9.0,Bad,2558.29,26.28694350252624,4 Years and 8 Months,Yes,40.09764912228525,79.31821777495065,Low_spent_Small_value_payments,274.11018699836046,Poor
CUS_0xb80c,0x4795,August,Olesya Dmitracovaa,22,933-92-6980,Scientist,27347.9,2499.991666666667,8,3,7,1,Not Specified,12,9,15.54,11.0,Standard,1274.89,29.474262509586644,12 Years and 10 Months,Yes,13.306162533255351,53.43993558239004,High_spent_Large_value_payments,423.2530685510213,Standard
CUS_0x9cdb,0x1d929,August,Edwardsy,30,278-40-5330,Teacher,117801.12,9988.76,5,4,6,6,"Payday Loan, Personal Loan, Auto Loan, Not Specified, Personal Loan, and Personal Loan",9,13,11.4,7.0,,1280.57,41.805713753630506,15 Years and 4 Months,Yes,326.20668114048146,10000.0,High_spent_Medium_value_payments,787.6542732584807,Standard
CUS_0x5a90,0xaf69,August,Scuffhamq,46,264-53-1943,Engineer,29728.31,2551.3591666666666,3,4,6,2,"Student Loan, and Student Loan",15,-2,4.8100000000000005,7.0,Good,917.0,37.95895022931173,32 Years and 3 Months,No,34.49644519827092,268.71356414197584,Low_spent_Small_value_payments,241.92590732641992,Good
CUS_0x4038,0x2d85,August,Piersona,19,983-48-0825,Architect,37807.28,2933.606666666666,1,2,4,2,"Personal Loan, and Debt Consolidation Loan",5,7,2.05,3.0,Good,108.85,24.956378713600444,20 Years and 8 Months,No,62.47570431841321,143.80538383492149,High_spent_Small_value_payments,347.079578513332,Standard
CUS_0x1278,0x1bac9,August,Rothackern,20,144-54-2861,Teacher,12416.06,1171.6716666666666,7,5,20,0,,20,15,7.1,7.0,Standard,899.73,36.5150797796143,8 Years and 2 Months,Yes,0.0,10000.0,Low_spent_Large_value_payments,340.31285383902195,Standard
CUS_0xa279,0x1350d,August,Miedemac,37,845-19-4481,Developer,27113.76,1962.48,7,3,8,-100,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Auto Loan",29,19,8.12,12.0,,834.43,33.30244115084385,15 Years and 10 Months,Yes,97.89329113184694,175.08494405408683,Low_spent_Small_value_payments,213.26976481406624,Standard
CUS_0x290d,0x9f9d,August,Jan Harveyf,23,#F%$D@*&8,Architect,34791.08,3151.2566666666667,6,6,9,3,"Credit-Builder Loan, Student Loan, and Credit-Builder Loan",21,18,13.83,1.0,Standard,1477.48,41.140046481621816,29 Years and 3 Months,Yes,85.5466173847024,63.12090470429944,High_spent_Small_value_payments,426.4581445776648,Good
CUS_0x3f42,0xb5e1,August,Greg Roumeliotism,19,214-44-4143,Journalist,77224.88,6221.406666666668,2,1,12,4,"Student Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",10,9,0.4700000000000002,6.0,Good,899.31,29.463710615645702,24 Years and 4 Months,No,224.17078911615,553.1576966570975,Low_spent_Medium_value_payments,124.81218089341915,Good
CUS_0xb8c,0xb3d1,August,Yeeq,24,146-11-7370,Writer,78867.52,6779.293333333334,8,7,33,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",40,16,18.1,12.0,Bad,1803.18,38.77032361795143,6 Years and 0 Months,Yes,144.77746826862125,176.87571495763748,High_spent_Medium_value_payments,606.2761501070747,Poor
CUS_0x9412,0x408d,August,Browng,27,688-22-8467,Accountant,48428.10000000001,4242.675000000001,6,5,34,9,"Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, Student Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Student Loan",38,22,5.89,9.0,Bad,4152.95,27.697816699927483,5 Years and 9 Months,Yes,192.0799905277088,277.8495443256117,Low_spent_Medium_value_payments,234.3379651466796,Poor
CUS_0xa41f,0x2247d,August,Rachelled,27,022-35-8575,Scientist,74193.7,6275.8083333333325,0,5,5,0,,2,6,3.32,4.0,Good,228.53,29.10084395941019,30 Years and 10 Months,No,0.0,220.9294519742606,High_spent_Large_value_payments,710.3056593547512,Standard
CUS_0x4767,0x18361,August,Sinead Carewd,39,746-70-7097,Mechanic,33732.0,2730.0,8,3,19,2,"Not Specified, and Payday Loan",22,16,14.07,8.0,Standard,398.04,27.15243163068612,31 Years and 11 Months,NM,49.38931505211899,83.10281681572752,,390.5078681321535,Standard
CUS_0x6da3,0x6a21,August,Pattanaikg,19,855-09-6351,Engineer,58961.86,4900.488333333334,2,3,8,0,,9,6,9.06,3.0,,75.14,27.53588573456632,33 Years and 3 Months,No,0.0,141.1006835766578,High_spent_Medium_value_payments,598.9481497566755,Standard
CUS_0x4409,0x95a1,August,Elzio Barreton,16,024-84-1689,Writer,82899.52,7069.293333333334,6,5,29,9,"Payday Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",60,23,1.96,12.0,Bad,2550.26,30.722005153503,5 Years and 2 Months,Yes,575.2949266958503,10000.0,High_spent_Medium_value_payments,145.82159762972978,Standard
CUS_0x3baf,0x15949,August,Nicolaq,34,808-50-9635,Developer,115086.6,9779.55,4,7,14,4,"Auto Loan, Credit-Builder Loan, Not Specified, and Auto Loan",15,16,18.2,4.0,Standard,1122.32,37.33209379305814,20 Years and 4 Months,Yes,377.8963392954612,390.04230051899214,High_spent_Medium_value_payments,460.0163601855468,Standard
CUS_0x7071,0x10489,August,Taral,20,331-61-1751,Lawyer,34094.94,2671.245000000001,8,5,15,7,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Not Specified",60,18,28.73,12.0,Bad,2704.98,25.02578142091936,11 Years and 11 Months,Yes,169.8552985851418,181.9742284523441,High_spent_Small_value_payments,175.29497296251418,Poor
CUS_0x5d94,0x1fed,August,Tom Milese,40,653-16-0086,Developer,122978.43,10514.2025,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",14,3,2.33,3.0,Good,1197.33,43.590260800449975,28 Years and 5 Months,No,168.0066863638793,179.01488290312332,High_spent_Large_value_payments,944.3986807329971,Good
CUS_0x12dd,0x4f39,August,Liana B.v,36,954-59-1206,Developer,31754.27,2541.1891666666666,1,3,11,4,"Mortgage Loan, Payday Loan, Mortgage Loan, and Payday Loan",10,-1,6.81,5.0,,647.94,28.333369329064432,19 Years and 3 Months,NM,76.53550481198546,190.01464649213744,Low_spent_Small_value_payments,277.56876536254384,Good
CUS_0xb741,0x1b7b1,August,Lynche,38,689-14-0832,Developer,97549.92,8275.16,4,6,11,4,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",22,16,19.24,6.0,,1213.26,39.65984789961872,16 Years and 0 Months,Yes,184.27063839328443,756.2973784527359,Low_spent_Medium_value_payments,166.94798315397986,Standard
